ID,SalePrice
1461,119523.7392
1462,142059.6305
1463,204907.5477
1464,202201.9532
1465,191462.4538
1466,207721.3659
1467,153486.0174
1468,187158.848
1469,171269.9408
1470,118008.6063
1471,197631.2092
1472,132958.7231
1473,116410.5949
1474,186184.834
1475,113030.3124
1476,281205.3117
1477,192121.9064
1478,208788.3683
1479,222208.1169
1480,320382.3196
1481,272114.5143
1482,201202.5939
1483,168312.6751
1484,176852.2436
1485,177310.4841
1486,216162.8207
1487,268553.2396
1488,225552.9441
1489,184752.5795
1490,211808.5242
1491,208154.2611
1492,132077.6975
1493,186710.7175
1494,254917.0434
1495,241497.2949
1496,213972.9998
1497,238338.5854
1498,186391.1716
1499,186391.1716
1500,190287.2276
1501,220156.9905
1502,173404.3181
1503,207514.7967
1504,228608.5552
1505,186494.2699
1506,195054.0584
1507,270717.7151
1508,260056.3412
1509,151933.3397
1510,131561.924
1511,125486.157
1512,188442.2979
1513,217121.5993
1514,128300.2069
1515,291363.1115
1516,193420.5918
1517,144631.6558
1518,170703.7082
1519,185195.5846
1520,118343.3876
1521,125161.4856
1522,169223.799
1523,139338.8006
1524,137705.334
1525,99837.12141
1526,129480.3268
1527,129155.6555
1528,127109.5136
1529,125393.1686
1530,173527.4048
1531,194208.2565
1532,123852.6903
1533,140421.0384
1534,130031.5557
1535,171373.0392
1536,129382.213
1537,112597.4173
1538,194502.8296
1539,300856.7058
1540,241265.6119
1541,185230.8082
1542,172686.9599
1543,222037.003
1544,105346.4241
1545,145064.5509
1546,127665.8679
1547,155479.3791
1548,151475.0992
1549,135107.9633
1550,163344.4913
1551,138138.2291
1552,182653.6575
1553,167059.3234
1554,137931.8915
1555,206299.2214
1556,130696.1337
1557,145291.1085
1558,94101.26114
1559,174212.2028
1560,234751.9653
1561,195378.7298
1562,91179.21911
1563,116060.5782
1564,143234.8567
1565,126160.845
1566,214549.3423
1567,104372.4101
1568,215090.6929
1569,171353.0509
1570,110875.9468
1571,160334.2137
1572,121481.8772
1573,213668.3167
1574,165498.8569
1575,209138.1534
1576,223630.2614
1577,185185.4746
1578,181407.7523
1579,126991.1799
1580,211725.6458
1581,109267.8255
1582,89447.63865
1583,242677.6465
1584,227752.875
1585,142240.6227
1586,91818.45181
1587,102001.597
1588,124079.2478
1589,143765.8656
1590,113256.87
1591,98538.43606
1592,193194.0342
1593,115194.788
1594,258463.3145
1595,174944.4238
1596,201159.9237
1597,208390.9286
1598,207396.6946
1599,162370.2456
1600,181830.5375
1601,108907.6989
1602,142358.9565
1603,97672.64583
1604,231072.3568
1605,235967.7722
1606,164091.9477
1607,221224.2246
1608,170693.5982
1609,184319.6844
1610,184886.1486
1611,159350.0897
1612,179784.3956
1613,170477.1507
1614,124826.7043
1615,116410.5949
1616,116410.5949
1617,116410.5949
1618,89231.19109
1619,112705.6411
1620,328247.8043
1621,136107.3227
1622,129264.1109
1623,223738.4852
1624,223089.1425
1625,118008.6063
1626,152305.6658
1627,202634.8483
1628,247774.274
1629,204799.3239
1630,353788.0119
1631,212890.762
1632,240596.0493
1633,178176.2743
1634,205665.1141
1635,192678.2607
1636,153810.6888
1637,237915.8002
1638,222558.1336
1639,205866.3263
1640,289981.5478
1641,209762.3824
1642,232504.6113
1643,231422.3735
1644,224604.2754
1645,200455.1374
1646,145802.1291
1647,154135.3601
1648,153845.9124
1649,111865.1962
1650,88148.9533
1651,88148.9533
1652,132958.7231
1653,132958.7231
1654,196141.4216
1655,167112.1036
1656,186184.834
1657,196141.4216
1658,186184.834
1659,113030.3124
1660,115854.2407
1661,331076.4854
1662,319732.9769
1663,243636.4251
1664,345913.0214
1665,212900.8719
1666,217879.1658
1667,245511.6847
1668,213658.4384
1669,218626.6222
1670,220692.984
1671,215498.2426
1672,290389.0975
1673,290817.2397
1674,198831.7807
1675,199903.9085
1676,222187.897
1677,199903.9085
1678,326216.2937
1679,266703.3254
1680,256829.6161
1681,210509.8388
1682,210303.5013
1683,204990.4261
1684,186184.834
1685,189864.4425
1686,184969.0271
1687,177310.4841
1688,205015.7715
1689,201119.7154
1690,189756.2187
1691,173847.3232
1692,217579.8398
1693,177310.4841
1694,192461.8131
1695,183371.0157
1696,250912.7636
1697,183371.0157
1698,291496.6807
1699,248290.0476
1700,251660.2201
1701,270166.4863
1702,208571.9208
1703,208046.0373
1704,209221.2635
1705,180000.8432
1706,322413.226
1707,180433.7383
1708,176754.1298
1709,190606.7735
1710,209644.0486
1711,222872.695
1712,223723.2498
1713,204892.3123
1714,193095.9204
1715,207504.9184
1716,130046.7911
1717,121713.5601
1718,123553.3643
1719,224712.4992
1720,188658.7455
1721,118791.5181
1722,118791.5181
1723,145585.6816
1724,209860.4962
1725,230350.2457
1726,215838.1493
1727,197090.0903
1728,195275.6314
1729,180124.3024
1730,200789.9187
1731,100702.9116
1732,88148.9533
1733,116060.5782
1734,135412.6464
1735,93343.69468
1736,93343.69468
1737,270898.7074
1738,218543.7438
1739,353823.4672
1740,243316.8792
1741,189982.5445
1742,220156.9905
1743,185751.9389
1744,236267.0982
1745,214451.2285
1746,271150.6103
1747,252309.5628
1748,258498.5381
1749,169611.3604
1750,126243.7234
1751,221521.2294
1752,116060.5782
1753,167925.1136
1754,223748.5952
1755,167879.78
1756,119307.2916
1757,88148.9533
1758,142044.3951
1759,212035.0817
1760,140328.05
1761,138055.3507
1762,232298.2737
1763,137292.6588
1764,126450.061
1765,205561.6433
1766,182273.5426
1767,222522.6783
1768,118451.6114
1769,142059.6305
1770,131949.4854
1771,124728.5905
1772,144208.8707
1773,124512.143
1774,199058.3382
1775,109577.2615
1776,142900.0754
1777,108376.69
1778,134133.9493
1779,157092.6258
1780,163487.9387
1781,124512.143
1782,108268.4662
1783,143431.316
1784,134999.7395
1785,111308.842
1786,282272.3141
1787,180010.9532
1788,87381.27688
1789,114112.5502
1790,132515.718
1791,223784.0505
1792,147579.0432
1793,107196.3384
1794,125476.047
1795,114230.884
1796,146146.7887
1797,117261.1498
1798,107304.5621
1799,101775.0395
1800,122672.3387
1801,155227.7078
1802,156438.1577
1803,165770.748
1804,124393.8092
1805,107737.4573
1806,143775.9756
1807,207499.793
1808,139570.4836
1809,183464.0041
1810,166842.8758
1811,181201.4147
1812,151243.4163
1813,141951.4067
1814,115735.9069
1815,116699.8109
1816,108268.4662
1817,188442.2979
1818,242229.516
1819,134035.8355
1820,110865.8369
1821,154814.801
1822,131340.351
1823,108809.5851
1824,149620.0596
1825,204026.5221
1826,118235.1638
1827,130237.8933
1828,196234.41
1829,138571.1242
1830,216364.0329
1831,235411.4179
1832,227412.9683
1833,205984.6601
1834,149078.9407
1835,146605.2609
1836,174944.4238
1837,147002.469
1838,150068.1901
1839,98744.77365
1840,185273.7101
1841,177609.8101
1842,117457.6091
1843,112081.6438
1844,106546.9957
1845,189101.7506
1846,117802.2687
1847,194450.0494
1848,93982.92738
1849,172228.7194
1850,138679.348
1851,175609.0019
1852,112499.3035
1853,166462.7609
1854,168878.9077
1855,170945.2694
1856,231963.4924
1857,184911.1215
1858,182412.0963
1859,163236.2675
1860,132354.7141
1861,160855.3443
1862,310843.9959
1863,310843.9959
1864,310843.9959
1865,235869.4267
1866,211169.2915
1867,183896.8992
1868,223939.6974
1869,192544.6916
1870,188648.6355
1871,187143.6126
1872,182505.2255
1873,218976.6389
1874,101785.1494
1875,183355.7803
1876,220383.5481
1877,181299.5286
1878,186494.2699
1879,92802.57579
1880,121471.7672
1881,199372.8996
1882,237060.12
1883,215297.0305
1884,230989.4784
1885,216678.5942
1886,222857.4596
1887,178377.4865
1888,198398.8856
1889,179691.4073
1890,118992.7302
1891,138571.1242
1892,89447.63865
1893,142693.7378
1894,122889.018
1895,191384.3282
1896,135118.0733
1897,135457.98
1898,132644.1617
1899,127975.3039
1900,127542.4088
1901,195728.5148
1902,160324.1037
1903,241182.7335
1904,142900.0754
1905,193961.7107
1906,189849.2071
1907,204504.7508
1908,134242.1731
1909,159148.8776
1910,159148.8776
1911,243110.5416
1912,280973.6288
1913,203830.2945
1914,84459.23485
1915,231288.8044
1916,138128.1191
1917,250686.2061
1918,122770.4525
1919,165425.8567
1920,225552.9441
1921,245368.0056
1922,202619.613
1923,270707.6052
1924,188673.9809
1925,246573.7025
1926,267002.6513
1927,103733.1774
1928,176970.5774
1929,108701.3613
1930,140627.376
1931,118116.83
1932,137514.2318
1933,146939.8105
1934,202201.9532
1935,187699.9669
1936,202201.9532
1937,205665.1141
1938,174806.1018
1939,236085.8743
1940,191462.4538
1941,205340.4428
1942,213565.45
1943,197631.2092
1944,273727.9927
1945,256829.6161
1946,154165.4583
1947,237998.6786
1948,189647.9949
1949,235617.7555
1950,161386.3533
1951,248398.2714
1952,217879.1658
1953,156083.3881
1954,249820.4159
1955,139786.9311
1956,308054.9188
1957,209211.1535
1958,253943.0294
1959,198223.0188
1960,123852.6903
1961,88148.9533
1962,132958.7231
1963,132958.7231
1964,169518.3721
1965,158273.209
1966,167112.1036
1967,196234.41
1968,267362.778
1969,263972.3855
1970,298098.3312
1971,302643.7299
1972,280880.6404
1973,226670.6372
1974,253077.2392
1975,321366.2119
1976,223388.4685
1977,287384.1771
1978,291821.352
1979,254881.5881
1980,200877.9225
1981,247738.8187
1982,198172.3281
1983,198172.3281
1984,232494.5013
1985,210401.6151
1986,223496.6923
1987,187782.8453
1988,192570.0369
1989,214755.9116
1990,215631.8118
1991,199903.9085
1992,233370.4015
1993,181639.4353
1994,251995.0014
1995,207288.4708
1996,266595.1016
1997,235761.4346
1998,270032.9171
1999,230674.917
2000,271367.0578
2001,238467.0291
2002,195801.5149
2003,256809.6279
2004,231422.3735
2005,183031.109
2006,173507.4165
2007,204675.8648
2008,184752.5795
2009,212158.5409
2010,208587.1562
2011,121806.5485
2012,150780.4229
2013,202743.0721
2014,210426.9604
2015,207937.8135
2016,210102.2891
2017,216595.7158
2018,101135.8068
2019,88148.9533
2020,90962.77155
2021,88148.9533
2022,179784.3956
2023,174707.988
2024,291063.7855
2025,302210.8348
2026,215586.2465
2027,186391.1716
2028,203583.517
2029,196249.6454
2030,230206.5666
2031,195826.6286
2032,179711.3955
2033,221440.4405
2034,180557.1975
2035,222223.3523
2036,200253.9252
2037,202526.6246
2038,315502.1396
2039,188142.7403
2040,350808.4368
2041,236247.1099
2042,224712.4992
2043,151548.0994
2044,158627.9786
2045,172435.2887
2046,172976.4076
2047,128758.2157
2048,94750.60381
2049,128300.2069
2050,151052.3141
2051,132294.1451
2052,115204.898
2053,115637.7931
2054,120605.977
2055,186927.165
2056,139338.8006
2057,106763.4432
2058,215848.2593
2059,121914.7723
2060,208778.2584
2061,164554.9411
2062,114122.6602
2063,118008.6063
2064,122904.0217
2065,125367.8232
2066,218744.956
2067,191606.1329
2068,166601.3146
2069,144513.3221
2070,120074.968
2071,95281.61273
2072,150052.9547
2073,111215.8536
2074,140219.8263
2075,111633.5133
2076,117359.2636
2077,134159.2946
2078,105789.4292
2079,167879.78
2080,129047.4317
2081,105041.9728
2082,136092.319
2083,170089.5892
2084,111839.8509
2085,115529.5693
2086,117261.1498
2087,137823.6677
2088,169739.5725
2089,95281.61273
2090,127892.4255
2091,197533.0954
2092,232154.5946
2093,210864.6084
2094,133701.0542
2095,180433.7383
2096,119848.4105
2097,111525.2895
2098,156871.0528
2099,94513.9363
2100,141060.5028
2101,173192.8551
2102,151568.0876
2103,132618.8164
2104,251438.6471
2105,164894.8478
2106,140086.2571
2107,239219.4701
2108,129047.4317
2109,140843.8236
2110,146255.0125
2111,178747.4915
2112,213117.3195
2113,125594.3807
2114,137838.9031
2115,179180.3866
2116,125259.5994
2117,187035.3888
2118,198172.3281
2119,104274.2963
2120,126243.7234
2121,119523.7392
2122,145497.4461
2123,137911.6716
2124,214534.3386
2125,202954.3943
2126,182824.7714
2127,183917.1192
2128,168775.6685
2129,133582.7204
2130,136550.3278
2131,210205.3874
2132,194492.7196
2133,135107.9633
2134,158788.9826
2135,132608.7064
2136,170477.1507
2137,108711.4713
2138,110984.1706
2139,113256.87
2140,102001.597
2141,106546.9957
2142,110767.7231
2143,144415.2083
2144,118018.7162
2145,98538.43606
2146,179036.7075
2147,211277.5153
2148,172243.9548
2149,92477.90445
2150,189957.4308
2151,139328.6907
2152,186838.9295
2153,157953.2906
2154,116060.5782
2155,135566.2038
2156,305241.1006
2157,204582.8764
2158,238791.7004
2159,249062.8494
2160,175362.4561
2161,199805.7947
2162,271341.7125
2163,219734.2054
2164,188550.5217
2165,230747.6855
2166,101785.1494
2167,178485.7103
2168,220275.3243
2169,207396.6946
2170,225902.9608
2171,121698.3247
2172,114679.0145
2173,221548.6643
2174,262482.598
2175,239322.7093
2176,218312.0609
2177,252536.1203
2178,219517.7578
2179,142240.6227
2180,251851.3223
2181,181407.7523
2182,194286.382
2183,172316.9549
2184,112823.9749
2185,106438.7719
2186,120198.4272
2187,115529.5693
2188,149527.0712
2189,416583.3806
2190,177609.8101
2191,177609.8101
